Unnamed: 0,artist,year,song,album,lyrics
4810,Eminem,,Syllables,,"

It's not about lyrics anymore, it's about a hot beat and a catchy hook

[Eminem]
If we gotta dumb down our style and ABC it
Then so be it
.Cause nowadays these kids, jeez
Don't give a shit about lyrics
All they wanna hear is a beat and that's it
Long as they can go to the club and get blitz
Pick up some chicks and get some digits
And the DJ's playing them hits
Oh, this my jam, this my shit
We don't know a word to a verse,
All we know is the chorus
'Cause the chorus repeats the same four words for us
And the songs ginormous, the whole formula's switched
'Cause we don't know anymore, what are hits
Is it the beat, is it the rap?
Is it a finger snap or the same 808 clap?
And how do we adapt and get TRL votes
When 13 year olds control the remote
And Ashley's got a brand new nose
We gotta put some new emphasis on our syllables

[Jay-Z]
If the emphasis on the compact disc isn't the beat
Than I'm gonna feature EM and get rich
And let Dre mix the shit and drive off in the Range Ro
'Cause everywhere I go they love the bling bling flow
Bang bang look at the way my chain glow
The ring on my fing' cost Jermaine a lot of dough, oh
The fuck am I busting my brain for?
It's just the way the game go, oh, it takes 2 to tango
You call this a lame flow
You bought the shit
I guess you to blame too
I just found the angle
No more reality flow
I'm tryna time my album dropping with a reality show
Cock the Mac 11 in front of Hot 97
And call my publicist, tell her, ""We're in press heaven""
No one gives a shit except some kids who just got into sex on the Internet
So you want the chat room or the house of Malibu, Em?
Your emphasis is on the wrong syllable

[Dr Dre]
They said 30's the new 20
Funny, must mean 40's the new 30
Interesting 'cause ever since then it's been innocence
An extension for veteran rappers that are better than half
Of the shit coming out right now
It's all trash
The torch is gonna burn out before it gets passed
Jay said it's his last and 50 and Em
Then what? Detox drops what we got then
So now our whole camps is running around scrambling over what to do
Gambling everytime we put a record out
Just looking for that hook

[Eminem]
(Wait, Dre, look)
Shorty I love you
And you love me too
We were meant to be 'cause shorty
You love me
And I love you too
And I promise I'll be true to you

[50 Cent]
Go shorty, it's your birthday
You made it just in time to hear my wordplay
It's the kid that flip flows who used to flip O's
And run G for days used to see how I get hoes
I'm international, I get my dick licked round the globe
I'm sick right into shows, riding on lolo's
Puffing on coco, my bitch in Manolo's
Don't fuck with the dodo's, that's slang for dumb hoes
I playing, I ain't got time to joke, joke
You fuck around, you could get your ass smoked lock,
It's not a game, me B, I ain't playing
Beat behind me playing, so you ain't hear anyway
You don't hear what I'm saying
Me fin-nini-na
Fee-fi-dididee-yay
Just give me my check and I'll be on my way
Sunny bunny money and funny
You ain't even listening and I just took your money

[Stat Quo]
There once was a time everywhere he turned
Shady aftermath was all you heard
But they say 50 sang too much
And Em got soft
And they say Dre just fell the fuck off
Well, fuck the ""Fuck off""s
All y'all eat salt, be mad, we bad fresh up outta the vault, oh!
New syllables eat ball, you fucks off's
Your house, your bitch I'm getting sucked off
East, south, midwest, even up north
Falling victim to wax, spitting, bring out the white chalk
All for the gingerbread, we get it and get lost
Catch me if you can, I'm running past while y'all walk

[Ca$hi$]
Shady made me for bringing it back
For the history of rap
It's gone with a snap, a sneer and a clap
What happened to just spitting about living in the motherfucking city you at
In the grimiest condition, I breath in drama
King Mathers and Cash me, that's freak karma
I'm everything, anything, you could never be
It's a hitting, rhyme in the month deep
I speak with a piece, no peace on my mind
I repeat every evil deed done of mine
No rest contest, contract to sign
By blood I'm in this squad for life
Hear out my wind pipes and I just chime
I'm the reason you guys won't say that line
I'm crazy renegade like Em and Jay-Z
I'm Rosemary's baby, I want you to hate me

[Eminem]
Shorty I love you
And you love me too
We were meant to be cause shorty
You love me
And I love you too
And I promise I'll be true to you

[Talking]
It is not about lyrics anymore,
It is not about lyrics anymore
It's about a hot beat, a hot beat
It's about a hot beat, a hot beat
A hot, hot, hot beat
And a catchy hook
A hot, hot, hot beat
And a catchy hook
Nobody gives a damn about them syllables, sillyle-ables, whatever they are
I don't care if you gotta rhyme smo, joe, toe and glow
Now get out there and sell some god-damn records
"
3803,Elvis Presley,1961.0,Ku-U-I-Po,"soundtrack: ""Blue Hawaii""","

Ku-u-i-po I love you more today
More today than yesterday
But I love you less today
Less than I will tomorrow

See the sweet Hawaiian rose
See it blossom see it grow
That's the story of our love
Ever since we said hello

As the years go passing by
We'll recall our wedding day
I will be there by your side
You will always hear me say

Ku-u-i-po, you're my Hawaiian sweetheart
"
5554,Maroon 5,,Hello,,"

I don't feel as if I know you
You take up all my time
The days are long and the night will throw you away
Coz the sun don't shine
Nobody ever mentions the weather can make or break your day
Nobody ever seems to remember life is a game we play

We live in the shadows and we had the chance and threw it away
And it's never gonna be the same
Cos the years are following by like the rain
And it's never gonna be the same
'Til the life I knew comes to my house and says
Hello

There ain't no sense in feeling lonely
They got no faith in you
But I've got a feeling you still owe me
So wipe the shit from your shoes
Nobody ever mentions the weather can make or break your day
Nobody ever seems to remember life is a game we play

We live in the shadows and we had the chance and threw it away
And it's never gonna be the same
Cos the years are following by like the rain
And it's never gonna be the same
'Til the life I knew comes to my house and says
Hello

Hello!
Hello!
Hello!
Hello!
It's good to be back
"
3938,Elvis Presley,1966.0,Everybody Come Aboard,"soundtrack: ""Frankie And Johnny""","

Everybody come aboard The Showboat tonight
We're gonna dance 'till the morning light
We'll have fun the whole night long
There'll be jokes and songs
Forget your troubles, forget your strife
You'll have the best time of your life
Hey everyone let's go, on with the show

Everybody's gonna gamble on The Showboat tonight
The big casino's lit up bright
How can you lose just wear a grin you'll be sure to win
Lady Luck's waiting there inside
The wheel of fortune's about to ride
Hey everyone let's go on with the show

Way down by the lobby, the boats at the bank
Bring money to spend your welcome my friend
Just walk up the plank
Everybody come aboard the showboat tonight
Look around at the happy sight
We'll guarantee that you'll have a ball
Come on one and all
Well what a great night you've got in store
You'll wanna keep coming back for more
Hey everyone let's go on with the show

Well what a great night you've got in store
You'll wanna keep coming back for more
Hey everyone let's go on with the show
What a great night you've got in store
You're gonna keep coming back for more
Hey everyone let's go on with the show
"
3008,Bob Dylan,,Tell Me,,"

Tell me, I've got to know
Tell me, tell me before I go
Does that flame still burn
Does that fire still glow
Or has it died out and melted like the snow
Tell me
Tell me

Tell me, what are you focused upon
Tell me, will it come to me after you're gone
Tell me quick with a glance on the side
Shall I hold you close or shall I let you go by
Tell me
Tell me

Are you lookin' at me and thinking of somebody else
Can you feel the heat and the beat of my pulse
Do you have any secrets
That will only come out in time
Do you lay in your bed and stare at the stars
Is your main friend someone who's an old acquaintance of ours
Tell me
Tell me

Tell me, what's in back of them pretty brown eyes
Tell me, behind what door your treasure lies
Ever gone broke in a big way
Ever done the opposite of what the experts say
Tell me
Tell me

Is it some kind of game that you're playin' with me
Am I imagining something that never can be
Do you have any morals
Do you have any point of view
Is that a smile I see on your face
Will it take you to glory or to disgrace
Tell me
Tell me

Tell me, is my name in your book
Tell me, will you go back and take another look
Tell me the truth, tell me no lies
Are you someone whom anyone prays for or cries
Tell me
Tell me
"
3917,Elvis Presley,1965.0,"Go East, Young Man","soundtrack: ""Harum Scarum""","

I'm gonna go where the desert sun is
Go where I know the fun is
Go where the harem girls dance
Go where there's love and romance

Out on the burning sands, in some caravan
I'll find adventure, while I can
To say the least, go on, go east young man

Go east young man, go east young man
You'll feel like a sheik, so rich and grand
With dancing girls at your command
Go eat and drink and feast, go east young man

I'm gonna go where the night's enchanted
Go where those dreams are granted
When paradise starts calling, into some tent I'm crawling

I hear those desert drums, and when nighttime comes
Then I'll make love the way I planned
To say the least, go on, go east young man

Go east young man, go east young man
You'll feel like a sheik, so rich and grand
With dancing girls at your command
Go eat and drink and feast, go east young man

Go eat and drink and feast, go east young man
"
6716,Paul McCartney,1999.0,Lonesome Town,"""Run Devil Run""","

There's a place where lovers go
To cry their troubles away
And we call it Lonesome Town
Where the broken hearts stay

You can buy a dream or two
To last you all through the years
And the only price you pay
Is heart full of tears

Going down to Lonesome Town, where the broken hearts stay
I'm going down to Lonesome Town, to cry my troubles away

And in the town of broken dreams
The streets are filled with regret
Maybe down in Lonesome Town
Well I can learn to forget

[Lead solo]

Going down to Lonesome Town, where the lonely hearts stay
I'm going down to Lonesome Town, to cry, to cry my troubles away

And in the town of broken dreams
The streets are filled with regret
Maybe down in Lonesome Town
I can learn to forget

Maybe down in Lonesome Town
I can learn to forget
"
203,AC/DC,1986.0,Who Made Who,"soundtrack: ""Who Made Who""","

The video games say, ""Play me""
Face it on a level, but it take you every time on a one-on-one
Feelin' running down your spine
Nothin' gonna save your one last dime 'cause it own you
Through and through
The databank know my number
Says I got to pay 'cause I made the grade last year
Feel it when I turn the screw
Kick you 'round the world
There ain't a thing that it can't do
Do to you, yeah

Who made who, who made you?
Who made who, ain't nobody told you?
Who made who, who made you?
If you made them and they made you
Who picked up the bill and who made who?
Who made who, who turned the screw?

Satellites send me picture
Get it in the aisle
Take it to the wall
Spinnin' like a dynamo
Feel it goin' round and round
Running outta chips, you got no line in an 8-bit town
So don't look down, no

Who made who, who made you?
Who made who, ain't nobody told you?
Who made who, who made you?
If you made them and they made you
Who picked up the bill and who made who?
Ain't nobody told you?

Who made who?
Who made you?
Who made who?
And who made who?
Yeah
Nobody told you?
"
4760,Eminem,,Fallin,,"

[Hook: Lazie Boi]
Cause baby I'm lonely
Can somebody hold me
It feel like I'm fallin now, I can't hold my ground
It feels like I'm only
Trying but slowly
It feels like I'm fallin now, I can't hold my ground
No more

[Verse 1: Tyga]
Probably one of my realest loves ever, four page letters
In time it’s all better, ‘cause time heal whatever
I'mma need a moment cause moments last forever
Cars with cream leather, females are on regular
What’s the point in titles, we liking it how they tell us
I’d rather stay friends with benefits 'til we ready
Now ready, Sean Don got me feeling heavy
She like one more chance, more problems, no Biggie, ah
It’s all good, don’t take it the wrong way
Ain’t nothing personal, but who this nigga in your face?
We can leave together or you can take your space
The night young, we should head over to my place
Ha, now we laughing and all that
Tell your friend they can fall back
Ain’t even gotta ask twice
She said what you feeling like?
I'm like...

[Hook]

[Verse 2: Eminem]
Jimmy can crack corn but I don't care
My enemies crack corn but I don't care

You can be black white or albino yeah
You can have cornrows inside your hair
I give a fuck if I don't like your stare
This bottle of wine goes upside your head

A little bit psycho but I know that
Think you just don't say it and I won't say it
See if you don't brag then I don't brag
I know I'm bad as long as I know I'm bad
I don't need ya'll to co-sign no shit
You can just keep making them tired old threats
Little bit like the boy who cried wolf did
See me but don't dare to try no shit
Cuz you know that somewhere inside those layers
The rattlesnakes right there to bite your ass
And I can be so quite and strike so fast
Like lightening bolts right out the sky go blast

[Hook]
"
1923,The Beatles,1996.0,Eleanor Rigby,"compilation: ""Anthology 2""","

Ah, look at all the lonely people
Ah, look at all the lonely people

Eleanor Rigby picks up the rice in the church where a wedding has been
Lives in a dream
Waits at the window, wearing the face that she keeps in a jar by the door
Who is it for?

All the lonely people
Where do they all come from?
All the lonely people
Where do they all belong?

Father McKenzie writing the words of a sermon that no one will hear
No one comes near
Look at him working, darning his socks in the night when there's nobody there
What does he care?

All the lonely people
Where do they all come from?
All the lonely people
Where do they all belong?

Ah, look at all the lonely people
Ah, look at all the lonely people

Eleanor Rigby died in the church and was buried along with her name
Nobody came
Father McKenzie wiping the dirt from his hands as he walks from the grave
No one was saved

All the lonely people
(Ah, look at all the lonely people)
Where do they all come from?
All the lonely people
(Ah, look at all the lonely people)
Where do they all belong?
"
4504,Eminem,2002.0,My Dad's Gone Crazy,"""The Eminem Show""","

Hello boys and girls
Today we're gonna talk about father and daughter relationships
Do you have a daddy?
I'll bet you do
Who's your daddy?

[Hailie:]
Daddy, what're you doing?

[Eminem and Hailie:]
OK then! Everybody, listen up!

[Eminem:]
I'm going to Hell, who's comin' with me?

[Hailie:]
Somebody, please help him!
I think my dad gone crazy!

There's no mountain I can't climb
There's no tower too high
No plane that I can't learn how to fly
What do I gotta do to get through to you, to show you
There ain't nothing I can't take this chainsaw to
Fuckin' brain's brawn, and brass balls
I cut 'em off, I got 'em pickled and bronzed in a glass jar
Inside of a hall, with my framed autographed
Sunglasses with Elton John's name, on my drag wall
I'm out the closet, I been lying my ass off
All this time, me and Dre been fucking with hats off

[Dr Dre:]
Suck it Marshall

[Eminem:]
So tell Laura and her husband to back off
Before I push this motherfucking button and blast off
And launch one at these Russians, and that's all
Blow every fucking thing, except Afghanistan on the map, off
When will it stop? When will I knock the crap off?
Hailie, tell 'em baby

[Hailie:]
My dad's lost it

[Eminem:]
There's really nothin' else to say I, I can't explain it

[Hailie:]
I think my dad gone crazy!

[Eminem:]
A little help from Hailie Jade won't you tell 'em baby
[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's nothin' you could do or say that could ever change me
[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's no one on Earth that can save me, not even Hailie

[Hailie:]
I think my dad gone crazy!

It's like my mother always told me
Rana rana rana rana rana rana rana rana rana rana
and codeine and goddammit, you little motherfucker
If you ain't got nothin' nice to say then don't say nothin'
Fuck that shit, bitch, eat a motherfuckin' dick
Chew on a prick, and lick a million motherfuckin' cocks per second
I'd rather put out a motherfucking gospel record
I'd rather be a pussy-whipped bitch, eat pussy
And have pussy-lips glued to my face with a clit-ring in my nose
Than quit bringing my flows, quit giving me my ammo
Can't you see why I'm so mean? If y'all leave me alone, this wouldn't be my M.O
I wouldn't have to go eenie meenie minie mo
Catch a homo by his toe, man I don't know no more
Am I the only fuckin' one who's normal any more?

[Hailie:]
Dad

[Eminem:]
There's really nothin' else to say I, I can't explain it

[Hailie:]
I think my dad gone crazy!

[Eminem:]
A little help from Hailie Jade won't you tell 'em baby

[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's nothin' you could do or say that could ever change me

[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's no one on Earth that can save me, not even Hailie

[Hailie:]
I think my dad gone crazy!

My songs can make you cry, take you by surprise
And at the same time, can make you dry your eyes with the same rhyme
See what you're seeing is a genius at work
Which to me isn't work, so it's easy to misinterpret it at first
'Cause when I speak, it's tongue in cheek
I'd yank my fucking teeth before I'd ever bite my tongue
I'd slice my gums, get struck by fuckin' lightning twice at once
And die and come back as Vanilla Ice's son
And walk around the rest of my life spit on
And kicked and hit with shit, every time I sung
Like R. Kelly as soon as ""Bump N' Grind"" comes on
More pain inside of my brain, than the eyes of a little girl inside of a
plane
Aimed at the World Trade, standin' on Ronnie's grave
Screaming at the sky, 'til clouds gather it's Clyde Mathers and Bonnie Jade
And that's pretty much the gist of it, Parents are pissed, but the kids love
it
Nine millimeter, heater stashed, in two-seaters with meat cleavers
I don't blame you, I wouldn't let Hailie listen to me neither

[Eminem:]
There's really nothin' else to say I, I can't explain it

[Hailie:]
I think my dad gone crazy!

[Eminem:]
A little help from Hailie Jade won't you tell 'em baby

[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's nothin' you could do or say that could ever change me

[Hailie:]
I think my dad gone crazy!

[Eminem:]
There's no one on Earth that can save me, not even Hailie

[Hailie:]
I think my dad gone crazy!

[Eminem:]
Crazy

[Hailie:]
You're funny daddy!
"
1863,The Beatles,1995.0,My Bonnie,"compilation: ""Anthology 1""","

My Bonnie lies over the ocean
My Bonnie lies over the sea
My Bonnie lies over the ocean
Oh bring back my Bonnie to me

My Bonnie lies over the ocean
My Bonnie lies over the sea
Well my Bonnie lies over the ocean
Yeah bring back my Bonnie to me

Yeah bring back, ah bring back
Oh bring back my Bonnie to me to me
Oh bring back, oh bring back
Oh bring back my Bonnie to me

Well my Bonnie lies over the ocean
My Bonnie lies over the sea
Yeah my Bonnie lies over the ocean
Oh I said bring back my Bonnie to me

Yeah bring back, ah bring back
Oh bring back my Bonnie to me to me
Oh bring back, ah bring back
Oh bring back my Bonnie to me
"
6479,Panic! At The Disco,,Hey Ya!,,"

One, two, three!
My baby don't mess around
'Cause she loves me so
This I know fo sho!
But does she really wanna
But can't stand to see me walk out tha door
Don't try to fight the feeling
Because the thought alone is killin' me right now
Thank God for Mom and Dad
For sticking to together
Like we don't know how

Hey ya! Hey ya!
Hey ya! Hey ya!
Hey ya! Hey ya!
Hey ya! Hey ya!

You think you've got it, oh, you think you've got it
But ""got it"" just don't get it 'til there's nothing at all
We've been together, oh, we've been together
But separate's always better when there's feelings involved
If what they say is ""Nothing is forever""
Then what makes, then what makes, then what makes
Then what makes, what makes, what makes love the exception?
So why oh, why oh, why oh, why oh, why oh
Are we so in denial when we know we're not happy here?
Y'all don't want to hear me, you just want to dance

Hey ya!
Don't want to meet your daddy (oh ohh)
Just want you in my caddy (oh ohh)
Hey ya! (oh, oh!) Hey ya! (oh, oh!)
Don't want to meet your momma
Just want to make you cum-a (oh, oh!)
I'm (oh, oh) I'm (oh, oh) I'm just being honest! (oh, oh)
I'm just being honest!

Ah! Here we go now
Shake it, shake it, shake it, shake it, shake it
Shake it, shake it, shake it, shake it
Shake it like a Polaroid picture! Hey ya!

Shake it, shake it, shake it, shake it
Shake it, shake it, shake it, shake it
Shake it like a Polaroid

Hey ya! (oh, oh) Hey ya! (oh, oh)
Hey ya! (oh, oh) Hey ya! (oh, oh)
Hey ya! (oh, oh) Hey ya! (oh, oh)
"
2284,Barbra Streisand,1980.0,Guilty,"""Guilty""","

[Barbra:]
Shadows falling baby, we stand alone
Out on the street anybody you meet got a heartache of their own
(It oughta be illegal)
Make it a crime to be lonely or sad
(It oughta be illegal)
You got a reason for livin'
You battle on with the love you're livin' on
You gotta be mine
We take it away
It's gotta be night and day
Just a matter of time
And we got nothing to be guilty of
Our love will climb any mountain near or far, we are
And we never let it end
We are devotion
And we got nothing to be sorry for
Our love is one in a million
Eyes can see that we got a highway to the sky
I don't wanna hear your goodbye

[Barry:]
Aaah!
Pulse's racing, darling
How grand we are
Little by little we meet in the middle
There's danger in the dark
(It oughta be illegal)
Make it a crime to be out in the cold
(It oughta be illegal)
You got a reason for livin'
You battle on with the love you're buildin' on
You gotta be mine
We take it away
It's gotta be night and day
Just a matter of time
And we got nothing to be guilty of
Our love will climb any mountain near or far, we are
And we never let it end
We are devotion
And we got nothing to be sorry for
Our love is one in a million
Eyes can see that we got a highway to the sky

[Barbra:]
I don't wanna hear your goodbye

[Barry:]
Don't wanna hear your goodbye

[Both:]
I don't wanna hear your
And we got nothing, and we got nothing to be guilty of
Our love will climb any mountain near or far, we are
And we never let it end
We are devotion
And we got nothing to be sorry for
Our love is one in a million
Eyes can see that we got a highway to the sky
Don't wanna hear your goodbye
Don't wanna hear your
And we got nothing, and we got nothing to be guilty of
Our love will climb any mountain near or far, we are 
….
"
1258,Backstreet Boys,1997.0,"10,000 Promises","""Backstreet's Back""","

Once we were lovers
Just lovers we were
Oh, what a lie
Once we were dreamers
Just dreamers we were
Oh, you and I

Now I see you're just somebody
Who wastes all my time and money
What a lie, you and I

What about your
Your 10,000 promises
That you gave me?
Your 10,000 promises
That you promised me

Once I could handle the truth
When the truth was you and I, hmm
But time after time
All the promises turned out to be all lies
And now

Now I see you're just somebody
Who wasted my time and money
What a lie
Oh what a lie, (what a lie) oh-oh you
You and I (oh you and I)

What about your
Your 10,000 promises
That you gave me? (to me, baby)
Your 10,000 promises
That you promised me

You say I'll take you back
But I closed the door
'Cause I don't want 10,000 more

Oh-oh-oh-oh-oh (oh-oh!)
10,000 promises yeah
10,000 promises you gave to me

What about your
Your 10,000 promises
That you gave me?
Your 10,000 promises
That you promised me
(What about your)
Your 10,000 promises
(10,000 promises you gave to me)
That you gave me?
(What about your, what about your)
Your 10,000 promises
(10,000 promises you gave to me)

Once we were lovers
Just lovers we were
Oh you and I, what a lie
"
5575,Metallica,1983.0,Whiplash,"""Kill 'Em All""","

Late at night, all systems go
You’ve come to see the show
We do our best, you’re the rest
You make it real, you know
There is a feeling deep inside
That drives you fuckin’ mad
A feeling of a hammerhead
You need it oh so bad

Adrenaline starts to flow
You’re thrashing all around
Acting like a maniac
Whiplash

Bang your head against the stage
Like you never did before
Make it ring, make it bleed
Make it really sore
In a frenzied madness
With your leathers and your spikes
Heads are bobbing all around
It’s hot as hell tonight

Adrenaline starts to flow
You’re thrashing all around
Acting like a maniac
Whiplash

Here on stage the Marshall noise
Is piercing through your ears
It kicks your ass, kicks your face
Exploding feeling nears
Now’s the time to let it rip
To let it fuckin’ loose
We’re gathered here to maim and kill
‘Cause this is what we choose

Adrenaline starts to flow
You’re thrashing all around
Acting like a maniac

Here we go

Whiplash

The show is through, the metal’s gone
It’s time to hit the road
Another town, another gig
Again we will explode
Hotel rooms and motorways
Life out here is raw
But we’ll never stop
We’ll never quit
‘Cause we’re Metallica

Adrenaline starts to flow
You’re thrashing all around
Acting like a maniac
"
4514,Eminem,2004.0,Evil Deeds,"""Encore""","

Lord, please forgive me for what I do
For I know not what I've done

Father, please forgive me for I know not what I do
I just never had the chance to ever meet you
Therefore I did not know that I would grow to be
My mother's evil seed and do these evil deeds

Momma had a baby and it's head popped off (head popped off
Head popped off, head popped off, head popped off, head popped off)
My momma don't want me the next thing I know I'm gettin' dropped off
(Gettin' dropped off, gettin' dropped off, gettin' dropped off, gettin' dropped off)
Ring ring ring on the door bell and the next door neighbors on their front porch
(Their front porch, their front porch, their front porch, their front porch)
But they didn't want me neither so they left me on someone else's lawn
(Else's lawn, else's lawn, else's lawn) 'til somebody finally took me in
My great aunt and uncle, Edna 'n Charles (Edna 'n Charles
Edna 'n Charles, Edna 'n Charles, Edna 'n Charles)
They were the ones who were left in charge
My elementary they ganged up on me and sang this song
(Sang this song, sang this song, sang this song, sang this song)
It went a little something like
Mary had a little lamb, little lamb, little lamb
Debbie had a Satan spawn, Satan spawn
Momma why do they keep saying this I just don't understand, understand
And by the way, where's my daaaaaaaaaaad?

Father, please forgive me for I know not what I do
I just never had the chance to ever meet you
Therefore I did not know that I would grow to be
My mother's evil seed and do these evil deeds

Predominantly, predominantly, everything's always predominantly
Predominantly white, predominantly black, well what about me
Where does that leave me? Well I guess that I'm between predominantly
Both of 'em, I think if I hear that fuckin' word again I'mma scream
While I'm projectile vomiting, what do I look like, a comedian to you?
Do you think that I'm kidding? What do I look like some kind of idi-
Wait a minute, shit, don't answer that - why am I so misunderstood?
Why do I go through so much bullshit, it's such bullshit, it's tush mull bish
Woe is me, there goes poor Marshall again whinin about his millions
And his mansion and his sorrow he's always drownin' in
From the dad that he never had, and how his childhood was so bad
And how his mom was a dope addict, and his ex-wife how they go at it
Man I'd hate to have it, as bad as that Mr. Mathers, claims he had it
I can't imagine it, that little rich poor white bastard
Needs to take some of that cash out of the bank and take a bath in it
Man if I only had half of it
Shit, if you only knew the half of it
Haha

Father, please forgive me for I know not what I do
I just never had the chance to ever meet you
Therefore I did not know that I would grow to be
My mother's evil seed and do these evil deeds

Evil deeds, while I plant these evil seeds
Please release me from these demons
I never had any of this shit planned, mom, please believe
I don't wanna be Satan's spawn, never got the chance to say I'm sorry
Now look at all the pain I caused
Dear Santa Claus, why you not comin' this year again?
What did I do that was so bad to deserve this?
Everything could have been so perfect
But life ain't a fairytale, I'm about to be hoisted up in the air
Forty feet below me, there's people everywhere
I don't even know but it feel like they know me cause I'm in this ferris wheel
And all I wanna do is go to the mall and take Hailie on the carousel
Without this crowd everywhere I go, but life is like a merry-go-round
Here we go now, doe-se-doe now, curtains up, the show must go
Now ring around the rosie, the show's over, you can all go home now
But the curtain just don't close for me, this ain't how fame is supposed to be
Where's the switch I could just turn off and on, this ain't what I chose to be
So please God, give me the strength to have what it takes to carry on
'Til I pass 50 back the baton, the camera's on, my soul is gone

Father, please forgive me for I know not what I do
I just never had the chance to ever meet you
Therefore I did not know that I would grow to be
My mother's evil seed and do these evil deeds

I said, father, please forgive me for I know not what I do
I just never had the chance to ever meet you
Therefore I did not know that I would grow to be
My mother's evil seed and do these evil deeds
(Evil deeds, evil deeds, evil deeds)

Oh!

Last one, baby, let's go
Last one, baby, let's go
Detroit!
"
4020,Elvis Presley,1968.0,Suppose,"soundtrack: ""Speedway""","

Suppose no rose would ever grow again
Suppose no brook would ever flow again
Suppose no star should ever glow again
Suppose you didn't love me

Suppose there were no bees or butterflies
Suppose no bird should ever cross the skies
Suppose the sun should never never rise
Suppose you didn't love me

It's impossible to imagine a world without a star
But imagining no you is more impossible, by far
Suppose the Springtime never should arrive
Suppose the tall green trees should not survive
Suppose I had no wish to be alive 
Suppose you didn't love me

It's impossible to imagine a world without a star
But imagining no you is more impossible, by far
Suppose the Springtime never should arrive
Suppose the tall green trees should not survive
Suppose I had no wish to be alive 
Suppose you didn't love me
Suppose you didn't love me
"
4309,Elvis Presley,1975.0,Love Song Of The Year,"""Promised Land""","

I used to laugh when I should cry
I used to let these feelings pass me by
But now that I believe them
I got no-one to leave them to me
You see I traded love for what I thought must be free

So I confess my loneliness
And I guess I've lost the best of the year
That I have lost it through my fingers like a golden breath of air
If I cared I wouldn't be singing this love song of the year
I know the time cannot erase the days
Love is past and I've gone away
From now on I'll make it very clear

Cos' I don't want to write
Another love song of the year
It's a lonely song and not too clear
But to me it's very dear
I guess this song can only be
My feelings went out in the sea of love

To me this has got to be the love song of the year
I know the time cannot erase the days
Love is past and I've gone away
From now on I'll make it very clear
Cos' I don't want to write

Another love song of the year
I used to laugh I used to cry
I used to laugh, these feelings passed me by
From now on I'll make it very clear cos' I don't want to write
Another love song of the year
"
3602,Ed Sheeran,,"I Will Take You Home(from ""Cougar Town"" soundtrack)",,"

I stole a car last night,
Don't know where we're gonna go
But go ahead and drive
I will take you home

Honey, it's cold outside
And your jumper's torn
But, darling, hold on tight
I will keep you warm

And we will cry till this fire is drowned
And we will write all our memories down
And we will drive till these tires wear out
But darling I—I will take you home

If we could drive all night
Until the sun is shone up
I'll see it in your eyes, yeah
They will take me home

Honey, it's so damn bright,
Daylight's taken over again
Just follow the signs (ooh ooh)
They will lead us home

And we will cry till this fire is drowned
And we will write all our memories down
And we will drive till these tires wear out
But darling I, I will take you home

And we will drive till these tires wear out
And we will write all our memories down
And we will cry till this fire is drowned

But, darling, I—I will keep you warm
Oh, darling, I—I will keep you warm
(and) darling, I—I will take you home
"
614,Alec Benjamin,2020.0,The Book Of You & I,"""These Two Windows""","

Well, it all began in the back of her car
I was just 16 but I fell so hard
Well, the years went by and she held my heart
But her love ran dry and we fell apart

I felt her growing distant
I knew her love was shifting
And all that I could say was

Don't tell me that it's over
The book of you and I
Now you've scribbled out my name
And you've erased my favorite lines
There were so many chapters that we never got to write
Like cereal for dinner
And staying up all night

I remember where we started
I remember how you looked but now
I'm missing bits and pieces from the pages that you took
You didn't give a reason, I'll forever wonder why
We never got to finish the book of you and I

Well, I bought a pen and I turned the page
Then I wrote about how I wish you'd stayed
I said all the things that I never got to say
Maybe when it's done I will feel okay

That she had grown so distant
I knew her love had shifted
I wish she felt the same

Don't tell me that it's over
The book of you and I
Now you've scribbled out my name
And you've erased my favorite lines
There were so many chapters that we never got to write
Like cereal for dinner
And staying up all night

I remember where we started
I remember how you looked but now
I'm missing bits and pieces from the pages that you took
You never gave a reason, I'll forever wonder why
We never got to finish the book of you and I

Don't tell me
Tell me that you're leaving me
My belly hurts and my heart is hardly beating right
I hate to beg but I'll try one last time

Don't tell me that it's over
The book of you and I
Now you've scribbled out my name
And you've erased my favorite lines
There were so many chapters that we never got to write
Like cereal for dinner
And staying up all night

I remember where we started
I remember how you looked but now
I'm missing bits and pieces from the pages that you took
You never gave a reason, I'll forever wonder why
We never got to finish the book of you and I
"
