Unnamed: 0,artist,year,song,album,lyrics
0,ABBA,1973.0,"Another Town, Another Train","""Ring Ring""","

Day is dawning and I must go
You're asleep but still I'm sure you'll know
Why it had to end this way
You and I had a groovy time
But I told you somewhere down the line
You would have to find me gone
I just have to move along
Just another town, another train
Waiting in the morning rain
Lord give my restless soul a little patience
Just another town, another train
Nothing lost and nothing gained
Guess I will spend my life in railway stations
Guess I will spend my life in railway stations

When you wake I know you'll cry
And the words I wrote to say goodbye
They won't comfort you at all
But in time you will understand
That the dreams we dreamed were made of sand
For a no-good bum like me
To live is to be free

Just another town, another train
Waiting in the morning rain
Look in my restless soul, a little patience
Just another town, another train
Nothing lost and nothing gained
Guess I will spend my life in railway stations
Guess I will spend my life in railway stations

[repeat and fade]
"
2020,Barbra Streisand,1963.0,I Don't Care Much,"""The Second Barbra Streisand Album""","

I don't care much
Go or stay
I don't care very much
Either way

Hearts grow hard
On a windy street
Lips grow cold
With the rent to meet
So if you kiss me
If we touch
Warning's fair
I don't care very much

I don't care much
Go or stay
I don't care very much
Either way

Words sound false
When your coat's too thin
Feet don't waltz
When the roof caves in
So if you kiss me
If we touch
Warning's fair
I don't care very much
"
6146,Nicki Minaj,2007.0,Interlude,"mixtape: ""Playtime Is Over""","

Yes sir
Three
Ha, I love this shit
So let me talk my shit, uh-huh
Okay, I'm good
Yeah

I know you see the guap, 'cause getting money is what we on
Riding drop-top in the winter with the heat on
Bad yellow bitch keep my passenger seat warm

Leg hanging out the window, you ain't got these on
Bitch, holler! It is Lil Weezy
They cannot see me, they are like Stevie

I am bearing a ton like Levy

I circle your house like BB
Colder than the heebie-jeebies
Never give freebies
Seventy-five thousand for these fees, shit

I can get a hundred thousand up in these jeans
Big stacks, my pockets on Creatine

Young Money, DipSet, nigga, we a team
If you don't like it, nigga, fuck you, no Vaseline

Errr! I peel off in the Lamborghin'
Like a tangerine

Got the engine straight shaking like a tambourine

Like a bitch with some lips like Angelin'
—a Jolie, Holy God flow
I go where no other guy go
Fuck you, ho, I'm so 5-0-4
I hope every snitch die slow
Hip-hop, that's my ho, I know
She know I like it wet, don't want no dry ho
Alright, bitch, I am the boy, no decoy
And I will straight up destroy any boy, or man
And I prefer money than bitches, or just reefer
We are Young Money, bitch, and I am the leader
He are: Curren$y, Mack Maine, and D-Raw
And I just signed a chick named Nicki Minaj

And me, I'm still spittin' like a retard

And these niggas soft, they should be rapping in leotards
Nigga, we in charge, Baby put me in charge
And I'm just murdering niggas, free of charge

You dig? Just holler back, I see you, Sarge
I'm so motherfucking high, I can eat a star

Yeah, let me upgrade you
You may not be a model, but I can front-page you
You know I'm nasty, excuse my behavior
Let me just taste you, we can fuck later

Sitting in the coupe, looking like a racer
Top peeled back like the skin of a potato
Seat way back, listening to Anita Baker

Riding by myself, smoking weed by the acre
Hollygrove gator, ain't nobody greater

Leave you with some bullet holes the size of craters
You ain't heard the latest, Weezy F. the greatest
Battle anybody, nigga, fuck whoever your favorite
It's a new game, and I'm the coach like Avery

Leave it to the flow, we getting dough like the bakery

I don't really want to, but these niggas making me
Put a motherfucker on ice like the Maple Leaves
That's a hockey team, and I ain't on no hockey team

But I'm a champion—where's the fucking Rocky theme?
Damn, rest in peace, Apollo Creed
I'm a monster, every day is Halloween
A lot of syrup, lot of pills, and a lot of weed
And I keep my pockets green like a pod of peas
And if you hating, baby, you can get a side of deez
Deez nuts in your mouth, and can you swallow, please? Ha ha

Yeah, I'm so hot, I freeze
Big balls, and they jangle like a lot of keys
Even deaf bitches say ""Hi"" to me
She tell a blind bitch, and she say, ""I gotta see.""

Young Carter, darling
Understand: I am Michael Jordan balling, yes

I'm a dog, I'm a Hoya, homie
I'm a boss, your man's just an employer, mami

Let me upgrade you
Ha, let me upgrade you
Upgrade you, ah
Ah
Weezy!
"
838,Ariana Grande,2014.0,Break Free,"""My Everything""","

If you want it, take it
I should've said it before
Tried to hide it, fake it
I can't pretend anymore

I only wanna die alive
Never by the hands of a broken heart
Don't wanna hear you lie tonight
Now that I've become who I really am

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

You were better, deeper
I was under your spell
Like a deadly fever, yeah, babe
On the highway to hell, yeah

I only wanna die alive
Never by the hands of a broken heart
Don't wanna hear you lie tonight
Now that I've become who I really am

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

No more, baby, ooh

Thought on your body
I came alive
It was lethal
It was fatal
In my dreams it felt so right
But I woke up every time

Oh, baby

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more

This is the part when I say I don't want ya
I'm stronger than I've been before
This is the part when I break free
'Cause I can't resist it no more
"
14,ABBA,1974.0,King Kong Song,"""Waterloo""","

Well I was looking at a movie on the TV last night
Then I had a very funny notion, yeah
I really had to write a song about it
And then I'm gonna sing it with my rock'n roll band
And I bet the people gonna like it, yeah
I know that everybody's gonna shout it

And what a dreadful mighty killer
A big black wild gorilla

We do the King Kong song, won't you sing along
Listen to the music and it couldn't go wrong
We do the Kong Kong song, gotta sing along
Can't you hear the beating of the monkey tom-tom
Listen to the rhythm of the King Kong song

Now we can make the jungle out of any old place
We can make gorillas out of people, yeah
Well who can tell a monkey from a monkey?
So people get together, gonna have a good time
Everybody listen to the music, yeah
'Cause what we're gonna sing is kinda funky

So let your arms hang down
And waddle all around
Like a dreadful mighty killer
A big black wild gorilla

We do the King Kong song, won't you sing along
Listen to the music and it couldn't go wrong
We do the Kong Kong song, gotta sing along
Can't you hear the beating of the monkey tom-tom
Listen to the rhythm of the King Kong song

Like a dreadful mighty killer
A big black wild gorilla

We do the King Kong song, won't you sing along
Listen to the music and it couldn't go wrong
We do the Kong Kong song, gotta sing along
Can't you hear the beating of the monkey tom-tom
Listen to the rhythm of the King Kong song

We do the King Kong song, won't you sing along
Listen to the music and it couldn't go wrong
We do the Kong Kong song, gotta sing along
Can't you hear the beating of the monkey tom-tom
Listen to the rhythm of the King Kong song
"
3480,Ed Sheeran,2011.0,Lately,"EP: ""No. 5 Collaborations Project""","

[Ed:]
I seem to find myself talking to the powers that be
Awaking the shade and shadowed under towering trees
Admiring the scene, inhaling fumes of flowers that breathe.
Jet-lagged eyes are begging for an hour to sleep
Although my blood shot whites and irises they never find any
Clock stops at times where the sunshine can blind many
Although my eyes are heavy, they won't be closing soon
'Cause I heard that time waits for nobody, I suppose it's true
We make corrosive tunes through acid tabs and vocables
To see the flashing lights at photo shoots, we make our motive moves
I say whatever I feel to vent a rhyme
So I can still invent the lines and stay close to the friends of mine
""'Cause real will recognise real"" is what my father says
And I'll be sticking to this phrase until I pass away
Overworking, no sleep is just another way to die slow
But I'll just keep going strong and never let my eyes close.

[Devlin:]
5 o'clock with lights off
Interview with a vampire
Sleep is for the living and not a utensil that I require
I swear I said, that I'll sleep when I'm dead
Who's on the beat upon the feature with Ed, it's D-E-V to the Z
Overtired, pale-faced like Michael Myers
Bags underneath my eyes can show the baggage I've acquired
And over the time within this maze I'll think you'll find you'll never find that piece of mind you seek to find until your dying
'Cause I got too much to stay awake for, to sleep or even take 4, seconds out the game
It's time to wage war
Scissors, grab a sword, and sharpen up your hunting knives
2 psychopathic lyricists are driving on the hunt tonight
I'm haling from the Essex and the East London boarder line
Villains never sleep the mastermind in all sorts of crimes,
Be wide awake just like your snorting lines
Or get left mortified like you've just seen the ghost of Jesus walking by

[Chorus:]
I never sleep
When trouble steals thoughts from my restless mind for free, it could be,
The times I'm living in I never sleep, when trouble steals thoughts from my restless Mind for free, it could be...
The times I'm living in lately.

[Ed:]
I brush my teeth every night but still I wake up with a bad mouth
And the background is my past and my presence will bring it back out
Deliver the raps how I flow
I live with the raps now and those that hate me call me Ron
But they won't Slytherin too easy, believe me I'm Snape minded
Be within this great time, be on minimum wage, life is a prison escape that I'm in
It's all to do with timing not the label that you sign with
Then my mates are doing fine but then they never put the time in
I try to hide my cold side like when I flip my pillows
Some of the the songs I write are real because the chart is filled with si-lo-con
I'm still broke without the money for a Mac Pro, living out of three bags no talk About my cash flow
Opposite of sober cause I never did my homework
Which has got me on the sofa, no degree but growing older
I played a fool to catch the wise I will never tell a lie
Await death, take deep breaths, try to never die.
Never die.

[Devlin:]
2 guys with the same view, keep it tight like screws
Making metaphors flow and move, like typhoons and tunes
And if we got our eyes on you, we'll catch you while you snooze,
Times elapsing while your catching Z's, the masses like to move
We scan the situation, analyse information, and then decide what probably is most Practical to do,
Driven young gentlemen
I've hardly changed my bed sheets at all over the last 12 months 'causeI haven't Slept in them, true!
I'm coming home, the lights are on, your rights are wrong so I'm correcting 'em
We got the fans all like 'Oh wow it's Devs and Ed' what less did you bloody expect From 'em
In the end sleep deprivation might just be our detriment
Fighting through writers block from 9 o'clock to 5 o'clock and no way will I ever Waste a second of the time I got,
I keep my pupils engaged,
Like a classroom in holy matrimony but I'm only trying to stay awake.

[Chorus:]
I never sleep
When trouble steals thoughts from my restless mind for free, it could be,
The times I'm living in I never sleep, when trouble steals thoughts from my restless Mind for free, it could be... [x4]
The times I'm living in lately.
"
4914,Guns N' Roses,,Just Another Sunday,,"

I know you've been dreaming 'bout the times in our lives
But I've been screaming in my bed late at night
A space a little, little and your stack of pain
Makes it grip that skull, to me child that you'll stay
You've been in my life so long, can I get through to you
I touch you eyes and it shades my life blue
There's something I need to say before it's to late
But I won't hold you back, while I'm begging you to stay

Just another Sunday
Just another Sunday
Oh yaaa, just another Sunday
Just another Sunday, oh yaaa

There's too many games in a day for a simple man to face
That desperate moment in your life where you can't be afraid
Don't think your second chance will break around the bend
'Cos hearts don't always share love, or the person on the other
End
You've been in my life so long, can I get through to you
I touch you eyes and it shades my life blue
There's something I need to say before it's to late
But I won't hold you back, while I'm begging you to stay ya

Just another Sunday yaa
Just another Sunday oh baby
It's only one more Sunday
Just another Sunday, oh yaaa

Those are tickets for the same plane, bring it back to me
'Cos felling the same pain makes half the luxury
Take a walk away won't end the carousel
But if walking away can bring you back, then I wish you well
You've been in my life so long, can I get through to you
I touch you eyes and it shades my life blue
There's something I need to say before it's to late
But I won't hold you back, while I'm begging you to stay

Just another Sunday yaa
Just another Sunday oh baby
It's only one more Sunday
Just another Sunday
It's just another Sunday
It's just another
Just another Sunday
Just another oh yaa
Just another Sunday
"
4912,Guns N' Roses,,It's Alright,,"

Told you once about your friends and neighbors
They were always seeking but they'll never find
That it's alright, it's alright

Where to go? Where to see?
It's always been that way and it can never be
But it's alright, yeah, it's alright

Give it all and ask for no return
And very soon you'll see and you'll begin to learn
That it's alright, it's alright

Don't you know that it's so good for you
You can be making love and see it all go through
But it's alright, it's alright

Told you once about your friends and neighbors
They were always seeking but they'll never find 
That it's alright, it's alright
"
8,ABBA,1973.0,She's My Kind Of Girl,"""Ring Ring""","

Look at her face, it's a wonderful face
And it means something special to me
Look at the way that she smiles when she sees me
How lucky can one fellow be?

She's just my kind of girl, she makes me feel fine
Who could ever believe that she would be mine?
She's just my kind of girl, without her I'm blue
And if she ever leaves me what could I do, what could I do?

And when we go for a walk in the park
And she holds me and squeezes my hand
We'll go on walking for hours and talking
About all the things that we plan

She's just my kind of girl, she makes me feel fine
Who could ever believe that she would be mine?
She's just my kind of girl, without her I'm blue
And if she ever leaves me what could I do, what could I do?

She's just my kind of girl, she makes me feel fine
Who could ever believe that she would be mine?
She's just my kind of girl, without her I'm blue
And if she ever leaves me what could I do?

She's just my kind of girl, she makes me feel fine
Who could ever believe that she would be mine?
She's just my kind of girl, without her I'm blue
And if she ever leaves me what could I do?
"
2771,Bob Dylan,1986.0,Brownsville Girl,"""Knocked Out Loaded""","

Well there was this movie I seen one time
About a man riding across the desert and starred Gregory Peck
He was shot down by a hungry kid trying to make a name for himself
The town's people wanted to crush that kid down and string him up by the neck

Well the Marshall now he beat that kid to a bloody pulp
As the dying gunfighter lay in the sun and gasped for his last breath
Turn him loose let him go let him say he outdrew me fair and square
I want him to feel what it's like to every moment face his death

Well I keep seeing this stuff and it just comes a-rolling in
And you know it blows right through me like a ball and chain
You know I can't believe we've lived so long and are still so far apart
The memory of you keeps calling after me like a rolling train

I can still see the day that you came to me on the painted desert
In your busted down Ford and your platform heels
I could never figure out why you chose that particular place to meet
Ah, but you were right it was perfect as I got in behind the wheel

Well we drove that car all night 'til we got into San Anton'
And we slept near the Alamo your skin was so tender and soft
Way down in Mexico you went out to find a doctor and you never came back
I would have gone on after you but I didn't feel like letting my head get blown off

Well we're driving this car and the sun is coming up over the Rockies
Now I know she ain't you but she's here and she's got that dark rhythm in her soul
But I'm too over the edge and I ain't in the mood anymore to remember the times
When I was your only man
And she don't want to remind me. She knows this car would go out of control

Brownsville girl with your Brownsville curls
Teeth like pearls shining like the moon above
Brownsville girl show me all around the world
Brownsville girl you're my honey love. Well we crossed the panhandle and then we headed towards Amarillo
We pulled up where Henry Porter used to live
He owned a wrecking lot outside of town about a mile
Ruby was in the backyard hanging clothes she had her red hair tied back. She saw us
Come rolling up in a trail of dust
She said ""Henry ain't here but you can come on in he'll be back in a little while""

Then she told us how times were tough and about how she was thinking of bumming
A ride back to where she started
But she changed the subject every time money came up
She said ""Welcome to the land of the living dead"". You could tell she was
So broken-hearted
She said ""Even the swap meets around here are getting pretty corrupt""

""How far are you all going ?"" Ruby asked us with a sigh
""We're going all the way until the wheels fall off and burn
Until the sun peels the paint and the seat covers fade and the water moccasin dies""
Ruby just smiled and said. ""Ah you know some babies never learn""

Something about that movie though well I just can't get it out of my head
But I can't remember why I was in it or what part I was supposed to play
All I remember about it was Gregory Peck and the way people moved
And a lot of them seemed to be looking my way

Brownsville girl with your Brownsville curls
Teeth like pearls shining like the moon above
Brownsville girl show me all around the world
Brownsville girl you're my honey love

Well they were looking for somebody with a pompadour
I was crossing the street when shots rang out
I didn't know whether to duck or to run so I ran
We got him cornered in the churchyard? I heard somebody shout

Well you saw my picture in the Corpus Christi Tribune. Underneath it it said
""A man with no alibi""
You went out on a limb to testify for me you said I was with you
Then when I saw you break down in front of the judge and cry real tears
It was the best acting I saw anybody do

Now I've always been the kind of person that doesn't like to trespass but sometimes
You just find yourself over the line
Oh if there's an original thought out there I could use it right now
You know I feel pretty good but that ain't saying much I could feel a whole lot better
If you were just here by my side to show me how
Well I'm standing in line in the rain to see a movie starring Gregory Peck
Yeah but you know it's not the one that I had in mind
He's got a new one out now I don't even know what it's about
But I'll see him in anything so I'll stand in line

Brownsville girl with your Brownsville curls
Teeth like pearls shining like the moon above
Brownsville girl show me all around the world
Brownsville girl you're my honey love

You know it's funny how things never turn out the way you had them planned
The only thing we knew for sure about Henry Porter is that his name
Wasn't Henry Porter
And you know there was something about you baby that I liked that was always too
Good for this world
Just like you always said there was something about me you liked that I left behind
In the French Quarter

Strange how people who suffer together have stronger connections than people who
Are most content
I don't have any regrets they can talk about me plenty when I'm gone
You always said people don't do what they believe in they just do what's most
Convenient then they repent
And I always said. ""Hang on to me baby and let's hope that the roof stays on""

There was a movie I seen one time I think I sat through it twice
I don't remember who I was or where I was bound
All I remember about it was it starred Gregory Peck he wore a gun and he was shot
In the back
Seems like a long time ago long before the stars were torn down

Brownsville girl with your Brownsville curls
Teeth like pearls shining like the moon above
Brownsville girl show me all around the world
Brownsville girl you're my honey love
"
1039,Avicii,,The Days,,"

Under the tree where the grass don't grow
We made a promise to never get old
You had a chance and you took it on me
And I made a promise that I couldn't keep

Heart ache, heart break
All over town
But something flipped like a switch when you came around
And I'm in pieces, pick me up and put me together

These are the days we've been waiting for
On days like these who could ask for more?

Keep them coming 'cause we're not done yet
These are the days we won't regret
These are the days we won't forget

These are the days we've been waiting for
Rattle the cage and slam that door

And the world is calling us but not just yet
These are the days we won't regret
These are the days we won't forget

Out on the midnight the wild ones howl
The last of the lost boys have thrown in the towel
We used to believe we were stars aligned
You made a wish and I fell out of

Time flew, cut through
All over town
You made me bleed when I look up and you're not around
But I'm in pieces, pick me up and put me together

These are the days we've been waiting for
On days like these who could ask for more?

Keep them coming 'cause we're not done yet
These are the days we won't regret
These are the days we won't forget

These are the days we've been waiting for
Neither of us knows what's in store

You just roll your window down and place your bets
These are the days we won't regret
These are the days we'll never forget!

And these are the days (these are the days)
And these are the days (these are the days)
"
3717,Elvis Presley,1958.0,"Steadfast, Loyal And True","soundtrack: ""King Creole""","

Farewell, Royal High School,
We'll remember you.
Dear alma mater,
We're steadfast, loyal, and true.

As we go onward
In the lives we lead.
Your light will guide us,
Your motto is our creed.

We will look back fondly
At your ivy walls,
Recalling precious moments
Within your hallowed halls.

Farewell, Royal High School,
We'll remember you.
Dear alma mater,
We're steadfast, loyal, and true.
"
5679,Metallica,2003.0,Dirty Window,"""St. Anger""","

I see my reflection in the window
It looks different, so different than what you see
Projecting judgement on the world
This house is clean baby, this house is clean

Am I who I think I am?
Am I who I think I am?
Am I who I think I am?
I look out my window and see it's gone wrong
Court is in session and I slam my gavel down

I'm judge and I'm jury and I'm executioner too
I'm judge and I'm jury and I'm executioner too

Projector, protector, rejector, infector
Projector, rejector, infector, injector, defector, rejector

I see my reflection in the window
This window clean inside, dirty on the out
I'm looking different than me
This house is clean baby, this house is clean

Am I who I think I am?
Am I who I think I am?
Am I who I think I am?
I look out my window and see it's gone wrong
Court is in session and I slam my gavel down

I'm judge and I'm jury and I'm executioner too
I'm judge and I'm jury and I'm executioner too

Projector, protector, rejector, infector
Projector, rejector, infector, injector, defector, ejector, detector

I, I, I, I
Ha ha ha ha...

I'm judge and I'm jury and I'm executioner too
I'm judge and I'm jury and I'm executioner too

Projector, protector, rejector, infector
Projector, rejector, infector, injector, defector, rejector

I, I, I, I
I drink from the cup of denial
I'm judging the world from my throne
I drink from the cup of denial
I'm judging the world from my throne, yeah
"
5154,Madonna,1986.0,Where's The Party,"""True Blue""","

Working Monday through Friday takes up all of my time
If I can get to the weekend, everything will work out just fine
That's when I can go crazy
That's when I can have fun
Time to be with my baby, time to come undone

Where's the party?
I want to free my soul
Where's the party?
I want to lose control
Where's the party?
I want to free my soul
Where's the party?
I want to lose control

Couldn't wait to get older
Thought I'd have so much fun
I guess I'm one of the grown-ups now
I have to get the job done
People give me the business
I'm not living in fear
I'm just living in chaos
Got to get away from here

Where's the party?
I want to free my soul
Where's the party?
I want to lose control
Where's the party?
I want to free my soul
Where's the party?
I want to lose control

Don't want to grow old too fast
Don't want to let the system get me down
I've got to find a way to make the good times last
And if you'll show me how, I'm ready now

Slow down, you move too fast
Gonna make the good times last
Gonna let my hair hang down
I'm ready now
Slow down, you move too fast
Gonna make the good times last
Gonna let my hair hang down
I'm ready now

Where's the party?
Where's the party?
Someone tell me, where's the party?
C'mon, c'mon, c'mon
Where's the party?

Don't want to grow old too fast
Don't want to let the system get me down
I've got to find a way to make the good times last
And if you'll show me how, I'm ready now

Where's the party?
I want to free my soul
Where's the party?
I want to lose control
Where's the party?
I want to free my soul
Where's the party?
I want to lose control

Slow down, you move too fast
Gonna make the good times last
Gonna let my hair hang down
I'm ready now
Slow down, you move too fast
Gonna make the good times last
Gonna let my hair hang down
I'm ready now

Where's the party?
Where's the party?
Someone tell me, where's the party?
C'mon, c'mon, c'mon
Where's the party?

We can make it all right
We can make you dance, we can make a party last all night
We can make it all right
We can make you dance, we can make a party last all night
We can make it all right
We can make you dance, we can make a party last all night
We can make it all right
We can make you dance, we can make a party last all night
"
2892,Bob Dylan,2012.0,Tin Angel,"""Tempest""","

It was late last night when the boss came home
To wander early his mansion and a desolate throne
Servant said boss the ladies gone
She left this morning just before dawn

You got something to tell me, tell it to me man
Come to the point as straight as you can
Old henry lee chief of the clan
Came riding through the woods and took her by the hand

The boss he lay back flat on his bed
He cursed the heat and he clutched his head
He pondered the future of his fate
To wait another day would be far too late

Go fetch me my coat and my tie
And the cheapest labour that money can buy
Saddle me up my buckskin mare
If you see me go by put up a prayer

Well they rode all night and they rode all day
Eastward long on the broad highway
His spirit was tired and his vision was bent
His men deserted him and onward he went

He came to a place where the land was dull
His poor head pounding in his skull
Heavy heart was racked with pain
Insomnia raging in his brain

Well he threw down his helmet and his cross handle sword
He renounced his faith he denied his lord
Crawled on his belly put his ear to the wall
One way or another put an end to it all

He leaned down cut the electric wire
Stared into the flames and he snorted the fire
Peered through the darkness caught a glimpse of the two
Hard to tell for certain who was who

He lowered himself down on a golden chain
His nerves were quickening every vein
His knuckles were bloody he sucked in the air
He ran his fingers through his greasy hair

They looked at each other and their glasses clinked
One single unit inseparably linked
Got a strange premonition there's a man close by
Don't worry about him he wouldn't harm a fly

From behind the curtain the boss crossed the floor
He moved his feet and he bolted the door
Shadows hiding the lines in his face
With all the nobility of an ancient race

She turned she was startled by a look of surprise
With the hatred that could hit the skies
You're a reckless fool I could see it in your eyes
To come this way was by no means wise

Get up stand up you greedy lipped wench
And cover your face with some other consequence
You are making my heart feel sick
Put your clothes on double quick

Sill boy you think me a saint
To listen no more to your words of complaint
You've given me nothing but the sweetest lies
Now hold your tongue and feed your eyes

Id have given you the stars and the planets too
What good are these things to you
By the heart if not the knee
Or never again this world you see

Oh please let not your heart be cold
This man is dearer to me than gold
Oh my dear you must be blind
He's a gutless ape with a worthless mind

You've had your way too long with me
Now its me who will determine how things will be
Tried to escape he cussed and cursed
You'll have to try get passed me first

I dared not let your passion rule
You think my heart the heart of a fool
And you sir you can not deny
You made a monkey of me for what and for why

Ill have no more of this insulting chat
The devil can have you I'll see to that
Look sharp or step aside
Or in the cradle you'll wish you died

The gun went boom and the shot rang clear
The first bullet grazed his ear
Second ball went right straight in
And he bent in the middle like a twisted bin

He crawled to the corner and he lowered his head
He grabbed the chair and he grabbed the bed
It would take more than needle and thread
Bleeding from the mouth he's as good as dead

You shot my husband down you fiend
Husband what, husband what the hell do you mean
He was man of strife a man of sin
I cut him down and I throw him to the wind

Hear this she said with angry breath
You too shall meet the lord of death
It was I who brought your soul to life
And she raised her robe and she drew out a knife

His face was hard and caked with sweat
His arms ached and his hands were wet
You're a murderous woman and bloody wife
If you don't mind ill have the knife

We're two of a kind and our blood runs hot
But we're no way similar in body or thought
All husbands are good men is all I knew
Then she pierced him to the heart and his blood did flow

His knees went limp and he reached for the door
His doom was sealed he slipped to the floor
He whispered in her ear this is all your fault
My fighting days have come to a halt

She touched his lips and kissed his cheek
He tried to speak but his breath was weak
You die for me I will die for you
She put the blade to her heart and she ran it though

All three lovers together in a heap
Thrown into the grave forever to sleep
Funeral torches blazed away
Through the towns and the villages all night and all day
"
4072,Elvis Presley,1969.0,You'll Think Of Me,"""Back In Memphis""","

I'm sorry now girl, but I must leave you
There's something deep inside my soul keeps calling me
The winter wind girl, will not deceive you
And in your cold and empty bed, you'll think of me, oh yes
You'll think of me

You'll see me coming, you'll see me going
Don't ask me why, I'm just the kind needs to be free
Just like that outlaw wind keeps on a-blowin'
Yeah, in your cold and empty bed, you'll think of me, oh yes
You'll think of me

Now I know you loved me just like I wanted
I know you'd follow me across an endless sea
But baby I've got a heart that's haunted
Yeah, in your cold and empty bed, you'll think of me, oh yes
You'll think of me

Ah but you should know girl that I'll be crying
Out on that lonely road where not a soul can see
I'll shed my tears for a love that's dying
Yeah, in your cold and empty bed, you'll think of me, oh yes
You'll think of me

The summer sun girl will bring a stranger
And he'll be better to you than I used to be
And when he takes you into his arms girl
Well, in your warm and loving bed, you won't think of me, no, no
You won't think of me

Then in your warm and loving bed, you won't think of me, no, no
You won't think of me
"
339,Adele,2011.0,Need You Now,"""21""","

Picture perfect memories
Scattered all around the floor
Reaching for the phone cause, I can't fight it anymore
And I wonder if I ever cross your mind
For me it happens all the time

It's a quarter after one, I'm all alone and I need you now
Said I wouldn't call, but I lost all control and I need you now
And I don't know how I can do without, I just need you now

Another shot of whiskey, can't stop looking at the door
Wishing you'd come sweeping in the way you did before
And I wonder if I ever cross your mind
For me it happens all the time

It's a quarter after one, I'm a little drunk
And I need you now
Said I wouldn't call but I lost all control and I need you now
And I don't know how I can do without, I just need you now

Yes I'd rather hurt than feel nothing at all
It's a quarter after one, I'm all alone and I need you now
And I said I wouldn't call but I'm a little drunk and I need you now
And I don't know how I can do without, I just need you now
I just need you now
Oh baby I need you now
"
121,AC/DC,1976.0,Dirty Deeds Done Dirt Cheap,"""Dirty Deeds Done Dirt Cheap""","

If you're having trouble with the high school head
He's giving you the blues
You wanna graduate, but not in his bed
Here's what you gotta do:
Pick up the phone, I'm always home
Call me anytime

Just ring: 3-6, 2-4, 3-6, hey
I lead a life of crime

Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheep)
Dirty deeds and they're done dirt cheap
Dirty deeds and they're done dirt cheap

You got problems in your life of love?
You got a broken heart?
He's double dealin' with your best friend
That's when the tear drops start, fella
Pick up the phone, I'm here alone
Or make a social call

Come right in, forget about him
We'll have ourselves a ball

Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheep)
Dirty deeds and they're done dirt cheap (Aww)
Dirty deeds and they're done dirt cheap

If you got a lady and you want her gone
But you ain't got the guts
She keeps naggin' at you night and day
Enough to drive you nuts
Pick up the phone, leave her alone
It's time you made a stand

For a fee, I'm happy to be
Your back-door man

Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheap)
Dirty deeds (Done dirt cheep)
Dirty deeds and they're done dirt cheap
Dirty deeds and they're done dirt cheap

Concrete shoes
Cyanide
TNT (Done dirt cheap)
Neck ties
Contracts
High voltage (Done dirt cheap)

(Dirty deeds) Do anything you want me to
(Done dirt cheap)
(Dirty deeds) dirty deeds
Dirty deeds (Done dirt cheap)

Yaaaaaaaaaaarrrrrrrrrggghhhhhh!
"
